### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
TST-WHA-1785692709178780|IN_PROGRESS|2026-08-02|0
TST-WHA-1785692709269305|PLANNED|2026-08-02|0
TST-WHA-1785693594135932|IN_PROGRESS|2026-08-02|0
TST-WHA-1785693594422203|IN_PROGRESS|2026-08-02|0
TST-WHA-1785693594517573|PLANNED|2026-08-02|0
TST-WHA-1785693617015788|IN_PROGRESS|2026-08-02|0
TST-WHA-1785693617184367|IN_PROGRESS|2026-08-02|0
TST-WHA-1785693617258838|PLANNED|2026-08-02|0
TST-ADS-93631820|IN_PROGRESS|2026-08-02|0
TST-WHA-1785693731441615|IN_PROGRESS|2026-08-02|0
TST-WHA-178569373190579|IN_PROGRESS|2026-08-02|0
TST-WHA-1785693732054629|PLANNED|2026-08-02|0
TST-WHA-1785694379692584|IN_PROGRESS|2026-08-02|0
TST-WHA-1785694379993266|IN_PROGRESS|2026-08-02|0
TST-WHA-1785694380142729|PLANNED|2026-08-02|0
IE0208260001|IN_PROGRESS|2026-08-02|0
IE0208260002|IN_PROGRESS|2026-08-02|0
IE0208260003|IN_PROGRESS|2026-08-02|0
TST-WHA-1785695057381198|IN_PROGRESS|2026-08-02|0
TST-WHA-1785695057632118|IN_PROGRESS|2026-08-02|0
TST-WHA-1785695057693624|PLANNED|2026-08-02|0
IE0208260004|IN_PROGRESS|2026-08-02|0
TST-SMK-0695010|IN_PROGRESS|2026-08-02|0
IE0208260005|IN_PROGRESS|2026-08-02|0
IE0208260006|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696482407891|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696482559127|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696482600993|PLANNED|2026-08-02|0
IE0208260007|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696751194825|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696751327412|IN_PROGRESS|2026-08-02|0
TST-WHA-17856967513680|PLANNED|2026-08-02|0
IE0208260008|IN_PROGRESS|2026-08-02|0
IE0208260009|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696891320272|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696891436802|IN_PROGRESS|2026-08-02|0
TST-WHA-1785696891475222|PLANNED|2026-08-02|0
IE0208260011|IN_PROGRESS|2026-08-02|0
TST-WHA-1785697274455871|IN_PROGRESS|2026-08-02|0
TST-WHA-1785697274573539|IN_PROGRESS|2026-08-02|0
TST-WHA-178569727461174|PLANNED|2026-08-02|0
IE0308260001|IN_PROGRESS|2026-08-03|0
TST-WHA-1785705735696688|IN_PROGRESS|2026-08-03|0
TST-WHA-1785705735818658|IN_PROGRESS|2026-08-03|0
TST-WHA-178570573586175|PLANNED|2026-08-03|0
IE0308260003|IN_PROGRESS|2026-08-03|0
TST-WHA-1785711685989125|IN_PROGRESS|2026-08-03|0
TST-WHA-1785711686112338|IN_PROGRESS|2026-08-03|0
TST-WHA-1785711686158452|PLANNED|2026-08-03|0
IE0308260004|IN_PROGRESS|2026-08-03|0
TST-WHA-1785712278414820|IN_PROGRESS|2026-08-03|0
TST-WHA-1785712278545515|IN_PROGRESS|2026-08-03|0
TST-WHA-1785712278591292|PLANNED|2026-08-03|0
IE0308260005|IN_PROGRESS|2026-08-03|0
TST-WHA-1785716608513746|IN_PROGRESS|2026-08-03|0
TST-WHA-1785716608644728|IN_PROGRESS|2026-08-03|0
TST-WHA-1785716608689750|PLANNED|2026-08-03|0
IE0308260006|IN_PROGRESS|2026-08-03|0
TST-WHA-1785718100187276|IN_PROGRESS|2026-08-03|0
TST-WHA-1785718100320722|IN_PROGRESS|2026-08-03|0
TST-WHA-1785718100361454|PLANNED|2026-08-03|0
IE0308260007|IN_PROGRESS|2026-08-03|0
TST-WHA-1785723054981640|IN_PROGRESS|2026-08-03|0
TST-WHA-1785723055096313|IN_PROGRESS|2026-08-03|0
TST-WHA-1785723055136254|PLANNED|2026-08-03|0
IE0308260008|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724102900608|IN_PROGRESS|2026-08-03|0
TST-WHA-178572410306419|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724103104224|PLANNED|2026-08-03|0
IE0308260009|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724201304855|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724201424226|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724201465646|PLANNED|2026-08-03|0
IE0308260010|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724636188758|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724636314356|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724636355781|PLANNED|2026-08-03|0
IE0308260011|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724868254392|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724868374297|IN_PROGRESS|2026-08-03|0
TST-WHA-1785724868432421|PLANNED|2026-08-03|0
IE0308260013|IN_PROGRESS|2026-08-03|0
TST-WHA-1785745227115182|IN_PROGRESS|2026-08-03|0
TST-WHA-1785745227239597|IN_PROGRESS|2026-08-03|0
TST-WHA-1785745227288248|PLANNED|2026-08-03|0
IE0308260014|IN_PROGRESS|2026-08-03|0
TST-WHA-1785745504595720|IN_PROGRESS|2026-08-03|0
TST-WHA-1785745504719847|IN_PROGRESS|2026-08-03|0
TST-WHA-1785745504761631|PLANNED|2026-08-03|0
IE0308260015|IN_PROGRESS|2026-08-03|0
TST-WHA-1785770535322568|IN_PROGRESS|2026-08-03|0
TST-WHA-1785770535450920|IN_PROGRESS|2026-08-03|0
TST-WHA-1785770535500790|PLANNED|2026-08-03|0
IE0308260016|IN_PROGRESS|2026-08-03|0
IE0308260017|IN_PROGRESS|2026-08-03|0
IE0308260018|IN_PROGRESS|2026-08-03|0
TST-WHA-178578013253259|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780133363234|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780133583412|PLANNED|2026-08-03|0
TST-WHA-1785780150108989|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780150364948|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780150432766|PLANNED|2026-08-03|0
TST-WHA-1785780275553721|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780275727400|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780275796186|PLANNED|2026-08-03|0
IE0308260019|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780446419744|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780446547855|IN_PROGRESS|2026-08-03|0
TST-WHA-1785780446586921|PLANNED|2026-08-03|0
IE0308260020|IN_PROGRESS|2026-08-03|0
TST-WHA-1785783567965863|IN_PROGRESS|2026-08-03|0
TST-WHA-1785783568191533|IN_PROGRESS|2026-08-03|0
TST-WHA-1785783568261747|PLANNED|2026-08-03|0
IE0408260001|IN_PROGRESS|2026-08-04|0
TST-WHA-1785853441444845|IN_PROGRESS|2026-08-04|0
TST-WHA-1785853441585223|IN_PROGRESS|2026-08-04|0
TST-WHA-1785853441640940|PLANNED|2026-08-04|0
IE0408260002|IN_PROGRESS|2026-08-04|0
TST-WHA-1785857782605430|IN_PROGRESS|2026-08-04|0
TST-WHA-1785857782743649|IN_PROGRESS|2026-08-04|0
TST-WHA-1785857782786556|PLANNED|2026-08-04|0
IE0408260003|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870089408494|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870089522715|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870089559869|PLANNED|2026-08-04|0
IE0408260004|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870512038286|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870512179259|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870512223880|PLANNED|2026-08-04|0
IE0408260005|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870912369834|IN_PROGRESS|2026-08-04|0
TST-WHA-1785870912497854|IN_PROGRESS|2026-08-04|0
TST-WHA-178587091254122|PLANNED|2026-08-04|0
IE0408260006|IN_PROGRESS|2026-08-04|0
TST-WHA-1785871403123396|IN_PROGRESS|2026-08-04|0
TST-WHA-1785871403307670|IN_PROGRESS|2026-08-04|0
TST-WHA-1785871403369519|PLANNED|2026-08-04|0
TEST-MM-49913937354|IN_PROGRESS|2026-08-04|0
TEST-MM-50275734605|IN_PROGRESS|2026-08-04|0
IE0408260007|IN_PROGRESS|2026-08-04|0
TST-WHA-1785872302104102|IN_PROGRESS|2026-08-04|0
TST-WHA-1785872302233672|IN_PROGRESS|2026-08-04|0
TST-WHA-1785872302280243|PLANNED|2026-08-04|0
IE0408260008|PLANNED|2026-08-04|0
IE0508260001|IN_PROGRESS|2026-08-05|0
TST-WHA-1785880564313835|IN_PROGRESS|2026-08-05|0
TST-WHA-1785880564584419|IN_PROGRESS|2026-08-05|0
TST-WHA-178588056467641|PLANNED|2026-08-05|0
IE0508260002|IN_PROGRESS|2026-08-05|0
TST-WHA-1785880861392599|IN_PROGRESS|2026-08-05|0
TST-WHA-178588086154195|IN_PROGRESS|2026-08-05|0
TST-WHA-1785880861596116|PLANNED|2026-08-05|0
IE0508260003|IN_PROGRESS|2026-08-05|0
IE0508260004|IN_PROGRESS|2026-08-05|0
TST-WHA-1785886825690104|IN_PROGRESS|2026-08-05|0
TST-WHA-1785886825830189|IN_PROGRESS|2026-08-05|0
TST-WHA-1785886825878772|PLANNED|2026-08-05|0
IE0508260005|IN_PROGRESS|2026-08-05|0
TST-WHA-1785887556999880|IN_PROGRESS|2026-08-05|0
TST-WHA-1785887557229564|IN_PROGRESS|2026-08-05|0
TST-WHA-1785887557287246|PLANNED|2026-08-05|0
IE0508260006|IN_PROGRESS|2026-08-05|0
TST-WHA-1785887728179907|IN_PROGRESS|2026-08-05|0
TST-WHA-178588772834682|IN_PROGRESS|2026-08-05|0
TST-WHA-1785887728399602|PLANNED|2026-08-05|0
IE0508260007|IN_PROGRESS|2026-08-05|0
TST-WHA-1785888391429186|IN_PROGRESS|2026-08-05|0
TST-WHA-1785888391559412|IN_PROGRESS|2026-08-05|0
TST-WHA-1785888391608417|PLANNED|2026-08-05|0
IE0508260008|IN_PROGRESS|2026-08-05|0
TST-WHA-1785889599845884|IN_PROGRESS|2026-08-05|0
TST-WHA-1785889599996870|IN_PROGRESS|2026-08-05|0
TST-WHA-1785889600038400|PLANNED|2026-08-05|0
IE0508260009|IN_PROGRESS|2026-08-05|0
TST-WHA-1785894456662408|IN_PROGRESS|2026-08-05|0
TST-WHA-1785894457029916|IN_PROGRESS|2026-08-05|0
TST-WHA-1785894457182280|PLANNED|2026-08-05|0
IE0508260010|IN_PROGRESS|2026-08-05|0
TST-WHA-1785895406408847|IN_PROGRESS|2026-08-05|0
TST-WHA-1785895406538273|IN_PROGRESS|2026-08-05|0
TST-WHA-178589540658023|PLANNED|2026-08-05|0
IE0508260011|IN_PROGRESS|2026-08-05|0
TST-WHA-1785923132574520|IN_PROGRESS|2026-08-05|0
TST-WHA-1785923132692404|IN_PROGRESS|2026-08-05|0
TST-WHA-1785923132742561|PLANNED|2026-08-05|0
IE0508260012|IN_PROGRESS|2026-08-05|0
TST-WHA-1785923532959397|IN_PROGRESS|2026-08-05|0
TST-WHA-1785923533190440|IN_PROGRESS|2026-08-05|0
TST-WHA-178592353327428|PLANNED|2026-08-05|0
IE0508260013|IN_PROGRESS|2026-08-05|0
TST-WHA-1785937194316596|IN_PROGRESS|2026-08-05|0
TST-WHA-1785937194755118|IN_PROGRESS|2026-08-05|0
TST-WHA-1785937194936589|PLANNED|2026-08-05|0
IE0508260014|IN_PROGRESS|2026-08-05|0
IE0608260001|IN_PROGRESS|2026-08-06|0
TST-WHA-178598102275566|IN_PROGRESS|2026-08-06|0
TST-WHA-1785981022885229|IN_PROGRESS|2026-08-06|0
TST-WHA-178598102292666|PLANNED|2026-08-06|0
IE0608260002|IN_PROGRESS|2026-08-06|0
TST-WHA-1785981159142279|IN_PROGRESS|2026-08-06|0
TST-WHA-1785981159250815|IN_PROGRESS|2026-08-06|0
TST-WHA-1785981159303656|PLANNED|2026-08-06|0
IE0608260003|IN_PROGRESS|2026-08-06|0
TST-WHA-1786000475587182|IN_PROGRESS|2026-08-06|0
TST-WHA-1786000475727787|IN_PROGRESS|2026-08-06|0
TST-WHA-178600047577642|PLANNED|2026-08-06|0
IE0608260004|IN_PROGRESS|2026-08-06|0
TST-WHA-1786021287640869|IN_PROGRESS|2026-08-06|0
TST-WHA-1786021288264761|IN_PROGRESS|2026-08-06|0
TST-WHA-1786021288521314|PLANNED|2026-08-06|0
IE0608260005|IN_PROGRESS|2026-08-06|0
TST-WHA-1786029510023601|IN_PROGRESS|2026-08-06|0
TST-WHA-1786029511290603|IN_PROGRESS|2026-08-06|0
TST-WHA-1786029511715198|PLANNED|2026-08-06|0
IE0908260001|IN_PROGRESS|2026-08-09|0
TST-WHA-1786238185229504|IN_PROGRESS|2026-08-09|0
TST-WHA-1786238185615470|IN_PROGRESS|2026-08-09|0
TST-WHA-1786238185746339|PLANNED|2026-08-09|0
IE0908260002|IN_PROGRESS|2026-08-09|0
TST-WHA-1786240630177639|IN_PROGRESS|2026-08-09|0
TST-WHA-1786240630313996|IN_PROGRESS|2026-08-09|0
TST-WHA-1786240630360803|PLANNED|2026-08-09|0
IE0908260003|IN_PROGRESS|2026-08-09|0
TST-WHA-1786242263776146|IN_PROGRESS|2026-08-09|0
TST-WHA-178624226389870|IN_PROGRESS|2026-08-09|0
TST-WHA-1786242263946841|PLANNED|2026-08-09|0
IE0908260004|IN_PROGRESS|2026-08-09|0
TST-WHA-17862445861555|IN_PROGRESS|2026-08-09|0
TST-WHA-1786244586295312|IN_PROGRESS|2026-08-09|0
TST-WHA-1786244586353286|PLANNED|2026-08-09|0
IE0908260005|IN_PROGRESS|2026-08-09|0
TST-WHA-1786244794315420|IN_PROGRESS|2026-08-09|0
TST-WHA-1786244794449398|IN_PROGRESS|2026-08-09|0
TST-WHA-1786244794503873|PLANNED|2026-08-09|0
IE0908260006|IN_PROGRESS|2026-08-09|0
TST-WHA-1786245348829127|IN_PROGRESS|2026-08-09|0
TST-WHA-1786245348948740|IN_PROGRESS|2026-08-09|0
TST-WHA-1786245348999869|PLANNED|2026-08-09|0
IE0908260007|IN_PROGRESS|2026-08-09|0
TST-WHA-1786272111867720|IN_PROGRESS|2026-08-09|0
TST-WHA-1786272111997567|IN_PROGRESS|2026-08-09|0
TST-WHA-1786272112045828|PLANNED|2026-08-09|0
IE0908260008|IN_PROGRESS|2026-08-09|0
TST-WHA-1786274419211908|IN_PROGRESS|2026-08-09|0
TST-WHA-1786274419366335|IN_PROGRESS|2026-08-09|0
TST-WHA-1786274419419150|PLANNED|2026-08-09|0
IE0908260009|IN_PROGRESS|2026-08-09|0
TST-WHA-1786274627402561|IN_PROGRESS|2026-08-09|0
TST-WHA-1786274627585581|IN_PROGRESS|2026-08-09|0
TST-WHA-1786274627649129|PLANNED|2026-08-09|0
IE0908260010|IN_PROGRESS|2026-08-09|0
TST-WHA-1786295847451874|IN_PROGRESS|2026-08-09|0
TST-WHA-1786295847584200|IN_PROGRESS|2026-08-09|0
TST-WHA-1786295847631767|PLANNED|2026-08-09|0
IE0908260011|IN_PROGRESS|2026-08-09|0
TST-WHA-1786297935822137|IN_PROGRESS|2026-08-09|0
TST-WHA-1786297936022243|IN_PROGRESS|2026-08-09|0
TST-WHA-178629793608976|PLANNED|2026-08-09|0
IE0908260012|IN_PROGRESS|2026-08-09|0
TST-WHA-1786298258540249|IN_PROGRESS|2026-08-09|0
TST-WHA-1786298258667759|IN_PROGRESS|2026-08-09|0
TST-WHA-1786298258711694|PLANNED|2026-08-09|0
IE0908260013|IN_PROGRESS|2026-08-09|0
TST-WHA-1786298718529611|IN_PROGRESS|2026-08-09|0
TST-WHA-1786298718659746|IN_PROGRESS|2026-08-09|0
TST-WHA-1786298718707478|PLANNED|2026-08-09|0
IE0908260014|IN_PROGRESS|2026-08-09|0
TST-WHA-1786299518020266|IN_PROGRESS|2026-08-09|0
TST-WHA-1786299518134709|IN_PROGRESS|2026-08-09|0
TST-WHA-1786299518184351|PLANNED|2026-08-09|0
IE0908260015|IN_PROGRESS|2026-08-09|0
TST-WHA-1786300834838583|IN_PROGRESS|2026-08-09|0
TST-WHA-1786300834965460|IN_PROGRESS|2026-08-09|0
TST-WHA-1786300835014954|PLANNED|2026-08-09|0
IE0908260016|IN_PROGRESS|2026-08-09|0
TST-WHA-1786301325649246|IN_PROGRESS|2026-08-09|0
TST-WHA-1786301325827331|IN_PROGRESS|2026-08-09|0
TST-WHA-1786301325881561|PLANNED|2026-08-09|0
IE0908260017|IN_PROGRESS|2026-08-09|0
TST-WHA-178630256277048|IN_PROGRESS|2026-08-09|0
TST-WHA-1786302562902202|IN_PROGRESS|2026-08-09|0
TST-WHA-1786302562950780|PLANNED|2026-08-09|0
IE0908260018|IN_PROGRESS|2026-08-09|0
TST-WHA-1786302910246916|IN_PROGRESS|2026-08-09|0
TST-WHA-1786302910379935|IN_PROGRESS|2026-08-09|0
TST-WHA-1786302910428842|PLANNED|2026-08-09|0
IE0908260019|IN_PROGRESS|2026-08-09|0
TST-WHA-1786307218419442|IN_PROGRESS|2026-08-09|0
TST-WHA-1786307218546258|IN_PROGRESS|2026-08-09|0
TST-WHA-1786307218595222|PLANNED|2026-08-09|0
IE0908260020|IN_PROGRESS|2026-08-09|0
TST-WHA-1786308736761434|IN_PROGRESS|2026-08-09|0
TST-WHA-1786308736879976|IN_PROGRESS|2026-08-09|0
TST-WHA-1786308736929764|PLANNED|2026-08-09|0
IE1008260001|IN_PROGRESS|2026-08-10|0
TST-WHA-1786309913414431|IN_PROGRESS|2026-08-10|0
TST-WHA-1786309913559748|IN_PROGRESS|2026-08-10|0
TST-WHA-1786309913620449|PLANNED|2026-08-10|0
IE1008260002|IN_PROGRESS|2026-08-10|0
TST-WHA-1786313002486565|IN_PROGRESS|2026-08-10|0
TST-WHA-1786313002642993|IN_PROGRESS|2026-08-10|0
TST-WHA-1786313002702446|PLANNED|2026-08-10|0
IE1008260003|IN_PROGRESS|2026-08-10|0
TST-WHA-1786314277006909|IN_PROGRESS|2026-08-10|0
TST-WHA-1786314277167208|IN_PROGRESS|2026-08-10|0
TST-WHA-1786314277221280|PLANNED|2026-08-10|0
IE1008260004|IN_PROGRESS|2026-08-10|0
TST-WHA-178631667833345|IN_PROGRESS|2026-08-10|0
TST-WHA-1786316678522410|IN_PROGRESS|2026-08-10|0
TST-WHA-1786316678598318|PLANNED|2026-08-10|0
IE1008260005|IN_PROGRESS|2026-08-10|0
TST-WHA-1786318039642748|IN_PROGRESS|2026-08-10|0
TST-WHA-1786318039790939|IN_PROGRESS|2026-08-10|0
TST-WHA-1786318039843134|PLANNED|2026-08-10|0
IE1008260006|IN_PROGRESS|2026-08-10|0
TST-WHA-1786321632661880|IN_PROGRESS|2026-08-10|0
TST-WHA-1786321632800189|IN_PROGRESS|2026-08-10|0
TST-WHA-178632163284883|PLANNED|2026-08-10|0
IE1008260007|IN_PROGRESS|2026-08-10|0
TST-WHA-178632523274637|IN_PROGRESS|2026-08-10|0
TST-WHA-1786325232892189|IN_PROGRESS|2026-08-10|0
TST-WHA-1786325232944855|PLANNED|2026-08-10|0
IE1008260008|IN_PROGRESS|2026-08-10|0
TST-WHA-1786325928600813|IN_PROGRESS|2026-08-10|0
TST-WHA-1786325928764826|IN_PROGRESS|2026-08-10|0
TST-WHA-1786325928825973|PLANNED|2026-08-10|0
IE1008260009|IN_PROGRESS|2026-08-10|0
TST-WHA-1786339625417232|IN_PROGRESS|2026-08-10|0
TST-WHA-1786339625540734|IN_PROGRESS|2026-08-10|0
TST-WHA-1786339625582824|PLANNED|2026-08-10|0
IE1008260010|IN_PROGRESS|2026-08-10|0
TST-WHA-1786355659379682|IN_PROGRESS|2026-08-10|0
TST-WHA-1786355659552207|IN_PROGRESS|2026-08-10|0
TST-WHA-1786355659621613|PLANNED|2026-08-10|0
IE1108260001|IN_PROGRESS|2026-08-11|0
TST-WHA-1786403654474481|IN_PROGRESS|2026-08-11|0
TST-WHA-1786403654606565|IN_PROGRESS|2026-08-11|0
TST-WHA-1786403654650214|PLANNED|2026-08-11|0
IE1108260002|IN_PROGRESS|2026-08-11|0
TST-WHA-1786406188583424|IN_PROGRESS|2026-08-11|0
TST-WHA-1786406188720899|IN_PROGRESS|2026-08-11|0
TST-WHA-1786406188773589|PLANNED|2026-08-11|0
IE1108260003|IN_PROGRESS|2026-08-11|0
TST-WHA-1786440727796925|IN_PROGRESS|2026-08-11|0
TST-WHA-1786440727969367|IN_PROGRESS|2026-08-11|0
TST-WHA-1786440728034740|PLANNED|2026-08-11|0
IE1208260001|IN_PROGRESS|2026-08-12|0
TST-WHA-1786562708342775|IN_PROGRESS|2026-08-12|0
TST-WHA-1786562708516245|IN_PROGRESS|2026-08-12|0
TST-WHA-1786562708583358|PLANNED|2026-08-12|0
IE1308260001|IN_PROGRESS|2026-08-13|0
TST-WHA-1786623422819265|IN_PROGRESS|2026-08-13|0
TST-WHA-1786623423092963|IN_PROGRESS|2026-08-13|0
TST-WHA-1786623423203280|PLANNED|2026-08-13|0
IE1308260002|IN_PROGRESS|2026-08-13|0
TST-WHA-178662415987223|IN_PROGRESS|2026-08-13|0
TST-WHA-1786624160067954|IN_PROGRESS|2026-08-13|0
TST-WHA-1786624160139461|PLANNED|2026-08-13|0
IE1308260003|IN_PROGRESS|2026-08-13|0
TST-WHA-1786624662318491|IN_PROGRESS|2026-08-13|0
TST-WHA-1786624662462455|IN_PROGRESS|2026-08-13|0
TST-WHA-1786624662513736|PLANNED|2026-08-13|0
IE1308260005|IN_PROGRESS|2026-08-13|0
TST-WHA-1786631538462731|IN_PROGRESS|2026-08-13|0
TST-WHA-1786631538609447|IN_PROGRESS|2026-08-13|0
TST-WHA-1786631538660755|PLANNED|2026-08-13|0
IE1708260001|IN_PROGRESS|2026-08-17|0
TST-WHA-1786927888540909|IN_PROGRESS|2026-08-17|0
TST-WHA-1786927888698877|IN_PROGRESS|2026-08-17|0
TST-WHA-1786927888746776|PLANNED|2026-08-17|0
TST-WHA-1786929295403256|IN_PROGRESS|2026-08-17|0
TST-WHA-1786929295275153|IN_PROGRESS|2026-08-17|0
TST-WHA-1786929295446864|PLANNED|2026-08-17|0
IE1708260002|IN_PROGRESS|2026-08-17|0
IE1708260003|IN_PROGRESS|2026-08-17|0
TST-WHA-1786958462012537|IN_PROGRESS|2026-08-17|0
TST-WHA-178695846214873|IN_PROGRESS|2026-08-17|0
TST-WHA-1786958462194352|PLANNED|2026-08-17|0
IE1708260004|IN_PROGRESS|2026-08-17|0
TST-WHA-1786959007162574|IN_PROGRESS|2026-08-17|0
TST-WHA-1786959007415470|IN_PROGRESS|2026-08-17|0
TST-WHA-1786959007506633|PLANNED|2026-08-17|0
IE1708260005|IN_PROGRESS|2026-08-17|0
TST-WHA-1786963039599104|IN_PROGRESS|2026-08-17|0
TST-WHA-1786963039727776|IN_PROGRESS|2026-08-17|0
TST-WHA-1786963039772514|PLANNED|2026-08-17|0
TC-IE-1786963859793|IN_PROGRESS|2026-08-17|0
IE1708260006|IN_PROGRESS|2026-08-17|0
TST-WHA-178696546135991|IN_PROGRESS|2026-08-17|0
TST-WHA-1786965461510569|IN_PROGRESS|2026-08-17|0
TST-WHA-1786965461563366|PLANNED|2026-08-17|0
IE1708260007|IN_PROGRESS|2026-08-17|0
TST-WHA-1786966090736123|IN_PROGRESS|2026-08-17|0
TST-WHA-1786966090854553|IN_PROGRESS|2026-08-17|0
TST-WHA-1786966090896424|PLANNED|2026-08-17|0
IE1708260008|IN_PROGRESS|2026-08-17|0
TST-WHA-1786970046058567|IN_PROGRESS|2026-08-17|0
TST-WHA-1786970046182419|IN_PROGRESS|2026-08-17|0
TST-WHA-1786970046230803|PLANNED|2026-08-17|0
IE1708260009|IN_PROGRESS|2026-08-17|0
TST-WHA-1786970597018253|IN_PROGRESS|2026-08-17|0
TST-WHA-1786970597280171|IN_PROGRESS|2026-08-17|0
TST-WHA-1786970597347160|PLANNED|2026-08-17|0
IE1708260010|IN_PROGRESS|2026-08-17|0
TST-WHA-1786974496514599|IN_PROGRESS|2026-08-17|0
TST-WHA-1786974496737702|IN_PROGRESS|2026-08-17|0
TST-WHA-17869744967853|PLANNED|2026-08-17|0
